plane_id,plane_type,plane_model,manufacturer,year_manufactured,engines_count,seats_count,engine_type,weight_tonnes
M589JB,Fixed wing multi engine,A320-232,AIRBUS,2004,2,200,Turbo-fan,3257
M589UA,Fixed wing multi engine,757-222,BOEING,1997,2,178,Turbo-jet,3197
M59053,Fixed wing multi engine,767-424ER,BOEING,2000,2,292,Turbo-jet,2984
M590AA,Fixed wing multi engine,DC-9-83(MD-83),MCDONNELL DOUGLAS,1991,2,172,Turbo-fan,3462
M590JB,Fixed wing multi engine,A320-232,AIRBUS,2004,2,200,Turbo-fan,3113
M590NW,Fixed wing multi engine,757-351,BOEING,2003,2,275,Turbo-jet,5179
M590UA,Fixed wing multi engine,757-222,BOEING,1997,2,178,Turbo-jet,5608
M591AA,Fixed wing multi engine,DC-9-83(MD-83),MCDONNELL DOUGLAS,1991,2,172,Turbo-fan,2308
M591JB,Fixed wing multi engine,A320-232,AIRBUS,2004,2,200,Turbo-fan,3308
M592AA,Fixed wing multi engine,DC-9-83(MD-83),MCDONNELL DOUGLAS,1991,2,172,Turbo-fan,7394
M592JB,Fixed wing multi engine,A320-232,AIRBUS,2004,2,200,Turbo-fan,7184
M593AA,Fixed wing multi engine,DC-9-83(MD-83),MCDONNELL DOUGLAS,1991,2,172,Turbo-fan,4373
M593JB,Fixed wing multi engine,A320-232,AIRBUS,2004,2,200,Turbo-fan,2865
M594AA,Fixed wing multi engine,DC-9-83(MD-83),MCDONNELL DOUGLAS,1992,2,172,Turbo-fan,5460
M594JB,Fixed wing multi engine,A320-232,AIRBUS,2004,2,200,Turbo-fan,3323
M594NW,Fixed wing multi engine,757-351,BOEING,2003,2,275,Turbo-jet,4726
M594UA,Fixed wing multi engine,757-222,BOEING,1996,2,178,Turbo-jet,5263
M595AA,Fixed wing multi engine,DC-9-83(MD-83),MCDONNELL DOUGLAS,1992,2,172,Turbo-fan,6971
M595JB,Fixed wing multi engine,A320-232,AIRBUS,2004,2,200,Turbo-fan,6832
M595NW,Fixed wing multi engine,757-351,BOEING,2003,2,275,Turbo-jet,2001
M595UA,Fixed wing multi engine,757-222,BOEING,1998,2,178,Turbo-jet,3328
M596AA,Fixed wing multi engine,DC-9-83(MD-83),MCDONNELL DOUGLAS,1992,2,172,Turbo-fan,7369
M596UA,Fixed wing multi engine,757-222,BOEING,1998,2,178,Turbo-jet,3674
M597AA,Fixed wing multi engine,DC-9-83(MD-83),MCDONNELL DOUGLAS,1992,2,172,Turbo-fan,7146
M597JB,Fixed wing multi engine,A320-232,AIRBUS,2004,2,200,Turbo-fan,7314
M597UA,Fixed wing multi engine,757-222,BOEING,1998,2,178,Turbo-jet,6082
M598AA,Fixed wing multi engine,DC-9-83(MD-83),MCDONNELL DOUGLAS,1992,2,172,Turbo-fan,2894
M598JB,Fixed wing multi engine,A320-232,AIRBUS,2004,2,200,Turbo-fan,4502
M598UA,Fixed wing multi engine,757-222,BOEING,1999,2,178,Turbo-jet,5976
M599AA,Fixed wing multi engine,DC-9-83(MD-83),MCDONNELL DOUGLAS,1992,2,172,Turbo-fan,3023
M599JB,Fixed wing multi engine,A320-232,AIRBUS,2004,2,200,Turbo-fan,3439
M600LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,3150
M600QX,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2001,2,80,Turbo-fan,2500
M600TR,Fixed wing multi engine,DC-9-51,MCDONNELL DOUGLAS,1979,2,139,Turbo-jet,2992
M601AW,Fixed wing multi engine,A320-232,AIRBUS,2003,2,200,Turbo-fan,2363
M601LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,6414
M601XJ,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2005,2,55,Turbo-fan,5208
M602AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1996,2,200,Turbo-fan,3470
M602DL,Fixed wing multi engine,757-232,BOEING,1984,2,178,Turbo-fan,4288
M602LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,4661
M602XJ,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2005,2,55,Turbo-fan,7070
M603AT,Fixed wing multi engine,717-200,BOEING,2001,2,100,Turbo-fan,6063
M603DL,Fixed wing multi engine,757-232,BOEING,1984,2,178,Turbo-fan,6904
M603JB,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,2676
M604AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,5846
M604DL,Fixed wing multi engine,757-232,BOEING,1984,2,178,Turbo-fan,2214
M604LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,4142
M604QX,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2001,2,80,Turbo-fan,5001
M605JB,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,6717
M605LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,5468
M605QX,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2002,2,80,Turbo-fan,3712
M606JB,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,6196
M606LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,7995
M607AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,6317
M607JB,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,6788
M607LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,2484
M608AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,6276
M608DA,Fixed wing multi engine,757-232,BOEING,1985,2,178,Turbo-fan,3120
M608JB,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,2182
M608QX,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2001,2,80,Turbo-fan,3042
M609DL,Fixed wing multi engine,757-232,BOEING,1985,2,178,Turbo-fan,6853
M610DL,Fixed wing multi engine,757-232,BOEING,1985,2,178,Turbo-fan,7784
M611QX,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,,2,80,Turbo-fan,4279
M612AA,Fixed wing multi engine,757-223,BOEING,1989,2,178,Turbo-fan,5431
M612DL,Fixed wing multi engine,757-232,BOEING,1985,2,178,Turbo-fan,6160
M612JB,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,7211
M612QX,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2002,2,80,Turbo-fan,3980
M613AA,Fixed wing multi engine,757-223,BOEING,1989,2,178,Turbo-fan,5531
M613DL,Fixed wing multi engine,757-232,BOEING,1985,2,178,Turbo-fan,2174
M613JB,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,6666
M614DL,Fixed wing multi engine,757-232,BOEING,1985,2,178,Turbo-fan,4146
M614QX,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2002,2,80,Turbo-fan,2614
M615AA,Fixed wing multi engine,65-A90,BEECH,1967,2,9,Turbo-prop,2553
M615DL,Fixed wing multi engine,757-232,BOEING,1986,2,178,Turbo-fan,2622
M615JB,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,4637
M615QX,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2002,2,80,Turbo-fan,4599
M616DL,Fixed wing multi engine,757-232,BOEING,1986,2,178,Turbo-fan,5567
M617DL,Fixed wing multi engine,757-232,BOEING,1986,2,178,Turbo-fan,4596
M618AA,Fixed wing multi engine,757-223,BOEING,1989,2,178,Turbo-fan,5493
M618DL,Fixed wing multi engine,757-232,BOEING,1986,2,178,Turbo-fan,7477
M618JB,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,6312
M619AA,Fixed wing multi engine,757-223,BOEING,1990,2,178,Turbo-fan,5397
M621JB,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,3605
M621VA,Fixed wing multi engine,A320-214,AIRBUS,2006,2,182,Turbo-fan,6940
M622AA,Fixed wing multi engine,757-223,BOEING,1990,2,178,Turbo-fan,7266
M622AW,Fixed wing multi engine,A320-231,AIRBUS INDUSTRIE,1989,2,182,Turbo-jet,2979
M622VA,Fixed wing multi engine,A320-214,AIRBUS,2006,2,182,Turbo-fan,4965
M623AA,Fixed wing multi engine,757-223,BOEING,1990,2,178,Turbo-fan,6475
M623DL,Fixed wing multi engine,757-232,BOEING,1987,2,178,Turbo-fan,5654
M623JB,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,5192
M623VA,Fixed wing multi engine,A320-214,AIRBUS,2006,2,182,Turbo-fan,3184
M624AA,Fixed wing multi engine,757-223,BOEING,1990,2,178,Turbo-fan,7795
M624AG,Fixed wing multi engine,757-2Q8,BOEING,1993,2,178,Turbo-fan,2427
M624AW,Fixed wing multi engine,A320-231,AIRBUS INDUSTRIE,1989,2,182,Turbo-jet,3452
M624JB,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,3800
M624VA,Fixed wing multi engine,A320-214,AIRBUS,2006,2,182,Turbo-fan,4323
M625AA,Fixed wing multi engine,757-223,BOEING,1990,2,178,Turbo-fan,6782
M625AW,Fixed wing multi engine,A320-231,AIRBUS INDUSTRIE,1989,2,182,Turbo-jet,6753
M625JB,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,3838
M625VA,Fixed wing multi engine,A320-214,AIRBUS,2006,2,182,Turbo-fan,4899
M626AW,Fixed wing multi engine,A320-231,AIRBUS INDUSTRIE,1989,2,182,Turbo-jet,7579
M626VA,Fixed wing multi engine,A320-214,AIRBUS,2006,2,182,Turbo-fan,4121
M627AW,Fixed wing multi engine,A320-231,AIRBUS INDUSTRIE,1989,2,182,Turbo-jet,5206
M627DL,Fixed wing multi engine,757-232,BOEING,1987,2,178,Turbo-fan,7406
M627JB,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,7071
M627VA,Fixed wing multi engine,A320-214,AIRBUS,2006,2,182,Turbo-fan,4148
M628AA,Fixed wing multi engine,757-223,BOEING,1990,2,178,Turbo-fan,5879
M628VA,Fixed wing multi engine,A320-214,AIRBUS,2007,2,182,Turbo-fan,4328
M629JB,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,3531
M629VA,Fixed wing multi engine,A320-214,AIRBUS,2007,2,182,Turbo-fan,7558
M630AA,Fixed wing multi engine,757-223,BOEING,1990,2,178,Turbo-fan,5090
M630JB,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,6077
M630VA,Fixed wing multi engine,A320-214,AIRBUS,2007,2,182,Turbo-fan,5034
M631AA,Fixed wing multi engine,757-223,BOEING,1990,2,178,Turbo-fan,5755
M631AW,Fixed wing multi engine,A320-231,AIRBUS INDUSTRIE,1990,2,182,Turbo-jet,3013
M631VA,Fixed wing multi engine,A320-214,AIRBUS,2007,2,182,Turbo-fan,7892
M632AW,Fixed wing multi engine,A320-231,AIRBUS INDUSTRIE,1989,2,182,Turbo-jet,6413
M632JB,Fixed wing multi engine,A320-232,AIRBUS,2006,2,200,Turbo-fan,7878
M632VA,Fixed wing multi engine,A320-214,AIRBUS,2007,2,182,Turbo-fan,7556
M633AA,Fixed wing multi engine,757-223,BOEING,1990,2,178,Turbo-fan,5700
M633AW,Fixed wing multi engine,A320-231,AIRBUS INDUSTRIE,1989,2,182,Turbo-jet,6499
M633DL,Fixed wing multi engine,757-232,BOEING,1987,2,178,Turbo-fan,4637
M633JB,Fixed wing multi engine,A320-232,AIRBUS,2006,2,200,Turbo-fan,7934
M633VA,Fixed wing multi engine,A320-214,AIRBUS,2007,2,182,Turbo-fan,5349
M634AA,Fixed wing multi engine,757-223,BOEING,1990,2,178,Turbo-fan,3789
M634JB,Fixed wing multi engine,A320-232,AIRBUS,2006,2,200,Turbo-fan,2507
M634VA,Fixed wing multi engine,A320-214,AIRBUS,2008,2,182,Turbo-fan,3109
M635AA,Fixed wing multi engine,757-223,BOEING,1990,2,178,Turbo-fan,2736
M635DL,Fixed wing multi engine,757-232,BOEING,1988,2,178,Turbo-fan,6876
M635JB,Fixed wing multi engine,A320-232,AIRBUS,2006,2,200,Turbo-fan,5257
M635VA,Fixed wing multi engine,A320-214,AIRBUS,2008,2,182,Turbo-fan,5392
M636DL,Fixed wing multi engine,757-232,BOEING,1988,2,178,Turbo-fan,4974
M636JB,Fixed wing multi engine,A320-232,AIRBUS,2006,2,200,Turbo-fan,7633
M636VA,Fixed wing multi engine,A320-214,AIRBUS,2008,2,182,Turbo-fan,5354
M637DL,Fixed wing multi engine,757-232,BOEING,1988,2,178,Turbo-fan,6949
M637JB,Fixed wing multi engine,A320-232,AIRBUS,2006,2,200,Turbo-fan,2540
M637VA,Fixed wing multi engine,A320-214,AIRBUS,2008,2,182,Turbo-fan,3260
M638DL,Fixed wing multi engine,757-232,BOEING,1988,2,178,Turbo-fan,6857
M638JB,Fixed wing multi engine,A320-232,AIRBUS,2006,2,200,Turbo-fan,4893
M638VA,Fixed wing multi engine,A320-214,AIRBUS,2008,2,182,Turbo-fan,6411
M639AA,Fixed wing multi engine,757-223,BOEING,1991,2,178,Turbo-fan,5490
M639DL,Fixed wing multi engine,757-232,BOEING,1988,2,178,Turbo-fan,4788
M639JB,Fixed wing multi engine,A320-232,AIRBUS,2006,2,200,Turbo-fan,4200
M639VA,Fixed wing multi engine,A320-214,AIRBUS,2007,2,182,Turbo-fan,2476
M640AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1994,2,200,Turbo-fan,3224
M640DL,Fixed wing multi engine,757-232,BOEING,1988,2,178,Turbo-fan,7763
M640JB,Fixed wing multi engine,A320-232,AIRBUS,2006,2,200,Turbo-fan,4922
M640VA,Fixed wing multi engine,A320-214,AIRBUS,2007,2,182,Turbo-fan,5278
M641DL,Fixed wing multi engine,757-232,BOEING,1988,2,178,Turbo-fan,6524
M641JB,Fixed wing multi engine,A320-232,AIRBUS,2006,2,200,Turbo-fan,2223
M641UA,Fixed wing multi engine,767-322,BOEING,1991,2,330,Turbo-fan,3132
M641VA,Fixed wing multi engine,A320-214,AIRBUS,2008,2,182,Turbo-fan,5343
M642AA,Fixed wing multi engine,757-223,BOEING,1991,2,178,Turbo-fan,2446
M642AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1996,2,200,Turbo-fan,7804
M642DL,Fixed wing multi engine,757-232,BOEING,1988,2,178,Turbo-fan,5840
M642VA,Fixed wing multi engine,A320-214,AIRBUS,2008,2,182,Turbo-fan,6815
M643DL,Fixed wing multi engine,757-232,BOEING,1989,2,178,Turbo-fan,2392
M643JB,Fixed wing multi engine,A320-232,AIRBUS,2006,2,200,Turbo-fan,7968
M644DL,Fixed wing multi engine,757-232,BOEING,1989,2,178,Turbo-fan,3074
M644JB,Fixed wing multi engine,A320-232,AIRBUS,2006,2,200,Turbo-fan,3244
M644UA,Fixed wing multi engine,767-322,BOEING,1991,2,330,Turbo-fan,7868
M645DL,Fixed wing multi engine,757-232,BOEING,1989,2,178,Turbo-fan,2285
M645JB,Fixed wing multi engine,A320-232,AIRBUS,2006,2,200,Turbo-fan,4800
M646DL,Fixed wing multi engine,757-232,BOEING,1989,2,178,Turbo-fan,5018
M646JB,Fixed wing multi engine,A320-232,AIRBUS,2006,2,200,Turbo-fan,2883
M646UA,Fixed wing multi engine,767-322,BOEING,1992,2,330,Turbo-fan,5015
M647AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1997,2,200,Turbo-fan,2339
M647DL,Fixed wing multi engine,757-232,BOEING,1989,2,178,Turbo-fan,3892
M647UA,Fixed wing multi engine,767-322,BOEING,1992,2,330,Turbo-fan,2726
M64809,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,7827
M648AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1997,2,200,Turbo-fan,7592
M648DL,Fixed wing multi engine,757-232,BOEING,1989,2,178,Turbo-fan,5930
M648JB,Fixed wing multi engine,A320-232,AIRBUS,2006,2,200,Turbo-fan,4973
M648UA,Fixed wing multi engine,767-322,BOEING,1992,2,330,Turbo-fan,5349
M649AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1998,2,200,Turbo-fan,7411
M649DL,Fixed wing multi engine,757-232,BOEING,1989,2,178,Turbo-fan,5127
M649JB,Fixed wing multi engine,A320-232,AIRBUS,2006,2,200,Turbo-fan,5818
M649UA,Fixed wing multi engine,767-322,BOEING,1992,2,330,Turbo-fan,7874
M650AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1998,2,200,Turbo-fan,6375
M650DL,Fixed wing multi engine,757-232,BOEING,1989,2,178,Turbo-fan,5151
M651AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1998,2,200,Turbo-fan,4971
M651DL,Fixed wing multi engine,757-232,BOEING,1989,2,178,Turbo-fan,3279
M651JB,Fixed wing multi engine,A320-232,AIRBUS,2007,2,200,Turbo-fan,7229
M651UA,Fixed wing multi engine,767-322,BOEING,1992,2,330,Turbo-fan,2075
M652AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1999,2,200,Turbo-fan,7172
M652DL,Fixed wing multi engine,757-232,BOEING,1989,2,178,Turbo-fan,6773
M652JB,Fixed wing multi engine,A320-232,AIRBUS,2007,2,200,Turbo-fan,3335
M652UA,Fixed wing multi engine,767-322,BOEING,1992,2,330,Turbo-fan,2943
M653AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1999,2,200,Turbo-fan,4618
M653JB,Fixed wing multi engine,A320-232,AIRBUS,2007,2,200,Turbo-fan,5201
M653UA,Fixed wing multi engine,767-322,BOEING,1992,2,330,Turbo-fan,5166
M654AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1999,2,200,Turbo-fan,4745
M654DL,Fixed wing multi engine,757-232,BOEING,1990,2,178,Turbo-fan,7471
M654UA,Fixed wing multi engine,767-322,BOEING,1992,2,330,Turbo-fan,6618
M655AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1999,2,200,Turbo-fan,3956
M655DL,Fixed wing multi engine,757-232,BOEING,1990,2,178,Turbo-fan,2496
M655JB,Fixed wing multi engine,A320-232,AIRBUS,2007,2,200,Turbo-fan,3630
M655UA,Fixed wing multi engine,767-322,BOEING,1992,2,330,Turbo-fan,3007
M656AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1999,2,200,Turbo-fan,5454
M656JB,Fixed wing multi engine,A320-232,AIRBUS,2007,2,200,Turbo-fan,4004
M656UA,Fixed wing multi engine,767-322,BOEING,1993,2,330,Turbo-fan,6247
M657AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1999,2,200,Turbo-fan,6242
M657JB,Fixed wing multi engine,A320-232,AIRBUS,2007,2,200,Turbo-fan,7016
M657UA,Fixed wing multi engine,767-322,BOEING,1993,2,330,Turbo-fan,4788
M658AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1999,2,200,Turbo-fan,2142
M658DL,Fixed wing multi engine,757-232,BOEING,1990,2,178,Turbo-fan,5068
M658JB,Fixed wing multi engine,A320-232,AIRBUS,2007,2,200,Turbo-fan,5488
M658UA,Fixed wing multi engine,767-322,BOEING,1993,2,330,Turbo-fan,6056
M659AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,3020
M659DL,Fixed wing multi engine,757-232,BOEING,1990,2,178,Turbo-fan,5361
M659JB,Fixed wing multi engine,A320-232,AIRBUS,2007,2,200,Turbo-fan,7854
M659UA,Fixed wing multi engine,767-322,BOEING,1993,2,330,Turbo-fan,3611
M66051,Fixed wing multi engine,767-424ER,BOEING,2000,2,292,Turbo-jet,2434
M66056,Fixed wing multi engine,767-424ER,BOEING,2001,2,292,Turbo-jet,2314
M66057,Fixed wing multi engine,767-424ER,BOEING,2002,2,292,Turbo-jet,4678
M660AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,6298
M660DL,Fixed wing multi engine,757-232,BOEING,1990,2,178,Turbo-fan,3758
M660UA,Fixed wing multi engine,767-322,BOEING,1993,2,330,Turbo-fan,3573
M661AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,4171
M661DN,Fixed wing multi engine,757-232,BOEING,1990,2,178,Turbo-fan,4554
M661JB,Fixed wing multi engine,A320-232,AIRBUS,2007,2,200,Turbo-fan,5071
M661UA,Fixed wing multi engine,767-322,BOEING,1993,2,330,Turbo-fan,2549
M662AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,3517
M662DN,Fixed wing multi engine,757-232,BOEING,1991,2,178,Turbo-fan,7833
M662JB,Fixed wing multi engine,A320-232,AIRBUS,2007,2,200,Turbo-fan,5704
M663AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,3508
M663DN,Fixed wing multi engine,757-232,BOEING,1991,2,178,Turbo-fan,7201
M663JB,Fixed wing multi engine,A320-232,AIRBUS,2007,2,200,Turbo-fan,4676
M663UA,Fixed wing multi engine,767-322,BOEING,1993,2,330,Turbo-fan,2723
M664AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,2041
M664DN,Fixed wing multi engine,757-232,BOEING,1991,2,178,Turbo-fan,5896
M664UA,Fixed wing multi engine,767-322,BOEING,1998,2,330,Turbo-fan,7542
M665AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,6563
M665DN,Fixed wing multi engine,757-232,BOEING,1991,2,178,Turbo-fan,2637
M665JB,Fixed wing multi engine,A320-232,AIRBUS,2007,2,200,Turbo-fan,4742
M665UA,Fixed wing multi engine,767-322,BOEING,1998,2,330,Turbo-fan,2585
M666DN,Fixed wing multi engine,757-232,BOEING,1991,2,178,Turbo-fan,2031
M666UA,Fixed wing multi engine,767-322,BOEING,1998,2,330,Turbo-fan,6876
M667AW,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2002,2,200,Turbo-fan,3633
M667DN,Fixed wing multi engine,757-232,BOEING,1991,2,178,Turbo-fan,5030
M667UA,Fixed wing multi engine,767-322,BOEING,1998,2,330,Turbo-fan,4066
M66803,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,7502
M66808,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,5793
M668AW,Fixed wing multi engine,A320-232,AIRBUS,2002,2,200,Turbo-fan,7502
M668DN,Fixed wing multi engine,757-232,BOEING,1991,2,178,Turbo-fan,3476
M668UA,Fixed wing multi engine,767-322,BOEING,1999,2,330,Turbo-fan,6112
M669AW,Fixed wing multi engine,A320-232,AIRBUS,2002,2,200,Turbo-fan,7794
M669DN,Fixed wing multi engine,757-232,BOEING,1991,2,178,Turbo-fan,4511
M669UA,Fixed wing multi engine,767-322,BOEING,1999,2,330,Turbo-fan,3746
M6700,Fixed wing multi engine,757-232,BOEING,1999,2,178,Turbo-fan,6567
M6701,Fixed wing multi engine,757-232,BOEING,1999,2,178,Turbo-fan,2118
M6702,Fixed wing multi engine,757-232,BOEING,1999,2,178,Turbo-fan,6447
M6703D,Fixed wing multi engine,757-232,BOEING,2000,2,178,Turbo-fan,4313
M6704Z,Fixed wing multi engine,757-232,BOEING,2000,2,178,Turbo-fan,5234
M67052,Fixed wing multi engine,767-424ER,BOEING,2000,2,292,Turbo-jet,3412
M67058,Fixed wing multi engine,767-424ER,BOEING,2002,2,292,Turbo-jet,7903
M6705Y,Fixed wing multi engine,757-232,BOEING,2000,2,178,Turbo-fan,2891
M6706Q,Fixed wing multi engine,757-232,BOEING,2000,2,178,Turbo-fan,4736
M6707A,Fixed wing multi engine,757-232,BOEING,2000,2,178,Turbo-fan,3972
M6708D,Fixed wing multi engine,757-232,BOEING,2000,2,178,Turbo-fan,4531
M6709,Fixed wing multi engine,757-232,BOEING,2000,2,178,Turbo-fan,7903
M670DN,Fixed wing multi engine,757-232,BOEING,1992,2,178,Turbo-fan,2035
M670UA,Fixed wing multi engine,767-322,BOEING,,2,330,Turbo-fan,7665
M6710E,Fixed wing multi engine,757-232,BOEING,2000,2,178,Turbo-fan,5128
M6711M,Fixed wing multi engine,757-232,BOEING,2000,2,178,Turbo-fan,2556
M6712B,Fixed wing multi engine,757-232,BOEING,2000,2,178,Turbo-fan,5890
M67134,Fixed wing multi engine,757-224,BOEING,1999,2,178,Turbo-jet,6795
M6713Y,Fixed wing multi engine,757-232,BOEING,2000,2,178,Turbo-fan,3220
M6714Q,Fixed wing multi engine,757-232,BOEING,2000,2,178,Turbo-fan,6755
M6715C,Fixed wing multi engine,757-232,BOEING,2001,2,178,Turbo-fan,4247
M6716C,Fixed wing multi engine,757-232,BOEING,2001,2,178,Turbo-fan,2020
M67171,Fixed wing multi engine,757-232,BOEING,2001,2,178,Turbo-fan,7184
M671DN,Fixed wing multi engine,757-232,BOEING,1992,2,178,Turbo-fan,5496
M671UA,Fixed wing multi engine,767-322,BOEING,1999,2,330,Turbo-fan,5813
M672AW,Fixed wing multi engine,A320-232,AIRBUS,2004,2,200,Turbo-fan,2701
M672DL,Fixed wing multi engine,757-232,BOEING,1992,2,178,Turbo-fan,2354
M672UA,Fixed wing multi engine,767-322,BOEING,1999,2,330,Turbo-fan,6513
M673AW,Fixed wing multi engine,A320-232,AIRBUS,,2,200,Turbo-fan,4139
M673DL,Fixed wing multi engine,757-232,BOEING,1992,2,178,Turbo-fan,6900
M673UA,Fixed wing multi engine,767-322,BOEING,2000,2,330,Turbo-fan,2402
M674DL,Fixed wing multi engine,757-232,BOEING,1992,2,178,Turbo-fan,5445
M674UA,Fixed wing multi engine,767-322,BOEING,2000,2,330,Turbo-fan,2673
M675AW,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,3473
M675DL,Fixed wing multi engine,757-232,BOEING,1992,2,178,Turbo-fan,6765
M675MC,Fixed wing multi engine,DC-9-51,MCDONNELL DOUGLAS,1975,2,139,Turbo-jet,3030
M675UA,Fixed wing multi engine,767-322,BOEING,2000,2,330,Turbo-fan,2752
M676AW,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,2903
M676CA,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,2080
M676DL,Fixed wing multi engine,757-232,BOEING,1992,2,178,Turbo-fan,6261
M676UA,Fixed wing multi engine,767-322,BOEING,2001,2,330,Turbo-fan,2516
M677AW,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,2540
M677UA,Fixed wing multi engine,767-322,BOEING,2001,2,330,Turbo-fan,3129
M678AW,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,5988
M678CA,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,3790
M678DL,Fixed wing multi engine,757-232,BOEING,1998,2,178,Turbo-fan,2358
M679AW,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,3219
M679DA,Fixed wing multi engine,757-232,BOEING,1992,2,178,Turbo-fan,4407
M68061,Fixed wing multi engine,767-424ER,BOEING,2002,2,292,Turbo-jet,3359
M680AW,Fixed wing multi engine,A320-232,AIRBUS,2005,2,200,Turbo-fan,7478
M680DA,Fixed wing multi engine,757-232,BOEING,1992,2,178,Turbo-fan,7197
